27334597	19923738	2
27334597	19937528	2
27334597	20686025	2
27334597	20709116	2
27334597	21463713	2
27334597	21829363	2
27334597	22078165	2
27334597	22894926	2
27334597	23507452	2
27334597	24077297	2
27334597	24100566	2
27334597	24316834	2
27334597	24811321	2
27334597	24814929	2
27334597	25056898	2
27334597	25474263	2
27334597	25486282	2
27334597	25994880	2
27334597	26159706	2
27334597	26418008	2
27334597	27654571	2
27334597	27993101	2
27334597	28938792	2
27334597	18412373	1
27334597	18799570	1
27334597	19565466	1
27334597	21790072	1
27334597	21924564	1
27334597	22188676	1
27334597	22379053	1
27334597	24488781	1
27334597	26220513	1
27334597	26670244	1
27334597	27309961	1
27334597	27521148	1
27334597	29695426	1
27334597	18093969	0
27334597	18779563	0
27334597	18930848	0
27334597	19020352	0
27334597	19089955	0
27334597	19236879	0
27334597	19609934	0
27334597	19778070	0
27334597	19788311	0
27334597	20138058	0
27334597	21216247	0
27334597	22041449	0
27334597	23524136	0
27334597	23633601	0
27334597	24146618	0
27334597	26687053	0
27334597	28177321	0
27334597	28695853	0
27666962	20161040	2
27666962	20888958	2
27666962	21627992	2
27666962	23872039	2
27666962	24384117	2
27666962	24566042	2
27666962	25836194	2
27666962	29395788	2
27666962	18171501	1
27666962	20126419	1
27666962	20198116	1
27666962	20888956	1
27666962	21757012	1
27666962	22613568	1
27666962	24830764	1
27666962	24989387	1
27666962	27139648	1
27666962	17574340	0
27666962	18054169	0
27666962	18445875	0
27666962	18545426	0
27666962	19410651	0
27666962	19766422	0
27666962	19915208	0
27666962	20107244	0
27666962	20887850	0
27666962	20888959	0
27666962	20888960	0
27666962	21501817	0
27666962	21536524	0
27666962	21761448	0
27666962	21844593	0
27666962	21934862	0
27666962	22437612	0
27666962	23086876	0
27666962	23221063	0
27666962	23410725	0
27666962	23456116	0
27666962	24106307	0
27666962	24651662	0
27666962	24663755	0
27666962	24718236	0
27666962	24784388	0
27666962	25735299	0
27666962	25824643	0
27666962	26149628	0
27666962	26172829	0
27666962	26193484	0
27666962	26366744	0
27666962	26469938	0
27666962	26551126	0
27666962	26594081	0
27666962	26697863	0
27666962	26705325	0
27666962	27292544	0
27666962	27867705	0
27666962	28008874	0
27666962	28463301	0
27666962	29043666	0
27666962	29727286	0
27108186	18536645	2
27108186	23625506	2
27108186	23633578	2
27108186	24075951	2
27108186	25268657	2
27108186	26873784	2
27108186	27572727	2
27108186	28379341	2
27108186	28658599	2
27108186	28971542	2
27108186	20423810	1
27108186	23633579	1
27108186	23671335	1
27108186	24113529	1
27108186	24161732	1
27108186	24269218	1
27108186	25637660	1
27108186	27572730	1
27108186	28379412	1
27108186	28580911	1
27108186	18575913	0
27108186	18578887	0
27108186	18689808	0
27108186	19163950	0
27108186	20047774	0
27108186	20492697	0
27108186	20888959	0
27108186	21258475	0
27108186	21744085	0
27108186	21769885	0
27108186	21897815	0
27108186	22003669	0
27108186	22103807	0
27108186	22121157	0
27108186	22566049	0
27108186	22743774	0
27108186	23085430	0
27108186	24007178	0
27108186	24114311	0
27108186	24235258	0
27108186	24320447	0
27108186	24478623	0
27108186	24593365	0
27108186	24600387	0
27108186	25003788	0
27108186	25240318	0
27108186	25735289	0
27108186	26124554	0
27108186	26347348	0
27108186	26841135	0
27108186	26869916	0
27108186	27207367	0
27108186	27445312	0
27108186	27572733	0
27108186	27687984	0
27108186	27896971	0
27108186	28528631	0
27108186	28559010	0
27108186	29043666	0
27108186	29482132	0
27102900	19166941	2
27102900	22323229	2
27102900	23671335	2
27102900	24508340	2
27102900	24565374	2
27102900	24914167	2
27102900	25268657	2
27102900	27119636	2
27102900	27800126	2
27102900	28088125	2
27102900	28097146	2
27102900	18989044	1
27102900	20025794	1
27102900	20085819	1
27102900	20835797	1
27102900	21444766	1
27102900	23131460	1
27102900	23625506	1
27102900	23793721	1
27102900	24232828	1
27102900	26534841	1
27102900	26678751	1
27102900	28368275	1
27102900	18334219	0
27102900	18518137	0
27102900	18575880	0
27102900	19185480	0
27102900	19201364	0
27102900	19211241	0
27102900	19499142	0
27102900	19564681	0
27102900	20512149	0
27102900	20530635	0
27102900	20869518	0
27102900	21864783	0
27102900	22092443	0
27102900	22095783	0
27102900	22386621	0
27102900	22420849	0
27102900	22445172	0
27102900	22566049	0
27102900	22704292	0
27102900	23152943	0
27102900	23877967	0
27102900	23958728	0
27102900	24161732	0
27102900	24387943	0
27102900	24563543	0
27102900	24974203	0
27102900	25497718	0
27102900	25637660	0
27102900	26441413	0
27102900	26611544	0
27102900	26694391	0
27102900	28951123	0
27102900	29116053	0
27102900	29293469	0
27102900	29395788	0
27102900	29399437	0
27102900	29413406	0
27085420	18614378	2
27085420	20599508	2
27085420	21244844	2
27085420	28097146	2
27085420	18403197	1
27085420	18572416	1
27085420	19398010	1
27085420	19604479	1
27085420	20529915	1
27085420	20888467	1
27085420	20888958	1
27085420	21385038	1
27085420	21643538	1
27085420	22405004	1
27085420	23066432	1
27085420	23131460	1
27085420	23674685	1
27085420	24565374	1
27085420	24814094	1
27085420	25982529	1
27085420	27572731	1
27085420	27800126	1
27085420	28270620	1
27085420	28570515	1
27085420	29035579	1
27085420	17977018	0
27085420	18238898	0
27085420	19489732	0
27085420	19513809	0
27085420	19958834	0
27085420	20885381	0
27085420	20887855	0
27085420	20888963	0
27085420	21370039	0
27085420	21619932	0
27085420	22095783	0
27085420	22100448	0
27085420	22297510	0
27085420	22696403	0
27085420	23022349	0
27085420	23086876	0
27085420	23132073	0
27085420	23737049	0
27085420	23931142	0
27085420	25350640	0
27085420	25544475	0
27085420	25747402	0
27085420	25910204	0
27085420	25910205	0
27085420	26605834	0
27085420	26611544	0
27085420	26638773	0
27085420	26671943	0
27085420	26705325	0
27085420	26716559	0
27085420	27115634	0
27085420	27710115	0
27085420	27716029	0
27085420	28132494	0
27085420	28732461	0
27215190	18366602	2
27215190	19182978	2
27215190	19481202	2
27215190	20011240	2
27215190	20051140	2
27215190	21135434	2
27215190	21241823	2
27215190	21376310	2
27215190	22369383	2
27215190	23075381	2
27215190	23148517	2
27215190	25048512	2
27215190	25912984	2
27215190	25961028	2
27215190	26159165	2
27215190	26298581	2
27215190	26405958	2
27215190	27056739	2
27215190	18023261	1
27215190	18334459	1
27215190	18534831	1
27215190	19154590	1
27215190	19426455	1
27215190	19525203	1
27215190	19594880	1
27215190	21205299	1
27215190	21493051	1
27215190	21939564	1
27215190	21982331	1
27215190	22138042	1
27215190	22475749	1
27215190	23164195	1
27215190	23778014	1
27215190	24266942	1
27215190	24625071	1
27215190	24678894	1
27215190	24808006	1
27215190	25003163	1
27215190	25549938	1
27215190	26925688	1
27215190	27081632	1
27215190	27154739	1
27215190	27433543	1
27215190	27879930	1
27215190	28141531	1
27215190	28163197	1
27215190	28182545	1
27215190	28184251	1
27215190	28541221	1
27215190	28567418	1
27215190	29216005	1
27215190	29535919	1
27215190	18390369	0
27215190	19179252	0
27215190	21103052	0
27215190	24287336	0
27215190	24637294	0
27215190	24981891	0
27215190	28668006	0
27215190	29717598	0
22918483	19124606	2
22918483	20226070	2
22918483	20946981	2
22918483	21080422	2
22918483	21123178	2
22918483	21728134	2
22918483	21742266	2
22918483	22210494	2
22918483	22454253	2
22918483	22457361	2
22918483	23140277	2
22918483	23194006	2
22918483	23201338	2
22918483	23251028	2
22918483	23329698	2
22918483	23361462	2
22918483	23882114	2
22918483	24124076	2
22918483	24521053	2
22918483	24753571	2
22918483	24801449	2
22918483	24954387	2
22918483	25584639	2
22918483	25630541	2
22918483	26184879	2
22918483	26712564	2
22918483	26987516	2
22918483	27332119	2
22918483	28981840	2
22918483	29045748	2
22918483	29449323	2
22918483	18312693	1
22918483	21587236	1
22918483	22279564	1
22918483	22752847	1
22918483	22912486	1
22918483	23272173	1
22918483	23885080	1
22918483	23886622	1
22918483	24297352	1
22918483	24905204	1
22918483	25432705	1
22918483	25608000	1
22918483	25851436	1
22918483	28217931	1
22918483	28575480	1
22918483	28792523	1
22918483	28994801	1
22918483	19531363	0
22918483	19569061	0
22918483	20382028	0
22918483	20637642	0
22918483	20961956	0
22918483	21947008	0
22918483	22247253	0
22918483	22960755	0
22918483	23319625	0
22918483	24905203	0
22918483	27593161	0
22918483	29717601	0
27083189	18467191	2
27083189	18996374	2
27083189	21078120	2
27083189	22019596	2
27083189	22366577	2
27083189	22642211	2
27083189	22773043	2
27083189	23142130	2
27083189	24915098	2
27083189	26152524	2
27083189	27528745	2
27083189	27693219	2
27083189	28273846	2
27083189	28496122	2
27083189	18031748	1
27083189	18160404	1
27083189	18190913	1
27083189	18237745	1
27083189	18612418	1
27083189	18620002	1
27083189	18775726	1
27083189	18948118	1
27083189	19443417	1
27083189	20006979	1
27083189	20089359	1
27083189	20374642	1
27083189	21766237	1
27083189	21782972	1
27083189	21920370	1
27083189	22015384	1
27083189	22240114	1
27083189	22727910	1
27083189	22819963	1
27083189	23770026	1
27083189	24566472	1
27083189	24680784	1
27083189	24733753	1
27083189	25225247	1
27083189	25272277	1
27083189	25312846	1
27083189	25450768	1
27083189	25879787	1
27083189	27049013	1
27083189	27466253	1
27083189	27864381	1
27083189	27866265	1
27083189	27940066	1
27083189	28060841	1
27083189	28348084	1
27083189	29476869	1
27083189	29529855	1
27083189	20726552	0
27083189	21308846	0
27083189	21539810	0
27083189	21589904	0
27083189	24324649	0
27083189	25602718	0
27083189	26623254	0
27083189	27466369	0
27083189	29474932	0
29460862	18538036	2
29460862	21559055	2
29460862	21569546	2
29460862	21727666	2
29460862	22115320	2
29460862	22336191	2
29460862	22676415	2
29460862	22776520	2
29460862	23433306	2
29460862	23768077	2
29460862	24252367	2
29460862	24589247	2
29460862	24822373	2
29460862	25782250	2
29460862	25843138	2
29460862	25880316	2
29460862	25888824	2
29460862	25902680	2
29460862	26964528	2
29460862	27118141	2
29460862	27353581	2
29460862	27681543	2
29460862	28719327	2
29460862	28764710	2
29460862	29162093	2
29460862	18297310	1
29460862	18312667	1
29460862	19485771	1
29460862	19724081	1
29460862	20578953	1
29460862	21826902	1
29460862	22165904	1
29460862	22910571	1
29460862	23253167	1
29460862	24034528	1
29460862	24822345	1
29460862	24885668	1
29460862	25424266	1
29460862	25890038	1
29460862	25927429	1
29460862	25963759	1
29460862	26209103	1
29460862	26684464	1
29460862	26857915	1
29460862	26960327	1
29460862	26969430	1
29460862	27093890	1
29460862	27259984	1
29460862	27317557	1
29460862	27439360	1
29460862	27631375	1
29460862	27716416	1
29460862	28222769	1
29460862	28283033	1
29460862	28797253	1
29460862	29110670	1
29460862	29310656	1
29460862	29479733	1
29460862	29669580	1
29460862	28849536	0
27681543	18627630	2
27681543	19196130	2
27681543	19284634	2
27681543	19629522	2
27681543	19646275	2
27681543	19769059	2
27681543	20939372	2
27681543	21292875	2
27681543	21762577	2
27681543	22017097	2
27681543	22072836	2
27681543	22115320	2
27681543	22276651	2
27681543	22382193	2
27681543	22403307	2
27681543	22776520	2
27681543	23243112	2
27681543	23373272	2
27681543	23658824	2
27681543	23768077	2
27681543	24034528	2
27681543	24146951	2
27681543	24359307	2
27681543	24534811	2
27681543	24820559	2
27681543	25059361	2
27681543	25224069	2
27681543	25481362	2
27681543	25502034	2
27681543	25958156	2
27681543	25975552	2
27681543	26259952	2
27681543	26666959	2
27681543	26816489	2
27681543	26822406	2
27681543	26944051	2
27681543	26969510	2
27681543	27355210	2
27681543	27493248	2
27681543	27658591	2
27681543	27756355	2
27681543	29082435	2
27681543	29460862	2
27681543	21340364	1
27681543	22296040	1
27681543	22627302	1
27681543	23181931	1
27681543	24979183	1
27681543	25843138	1
27681543	26118548	1
27681543	26805471	1
27681543	27301693	1
27681543	27444629	1
27681543	28962620	1
27681543	29536705	1
27681543	29723510	1
27681543	21194433	0
27681543	21290944	0
27681543	28693607	0
27681543	29536711	0
25502034	18493314	2
25502034	18567443	2
25502034	18939684	2
25502034	18939686	2
25502034	18939969	2
25502034	19769051	2
25502034	19769059	2
25502034	20939372	2
25502034	21044196	2
25502034	21246936	2
25502034	21290944	2
25502034	21476444	2
25502034	21875691	2
25502034	21980773	2
25502034	22115320	2
25502034	22308769	2
25502034	22308772	2
25502034	22548540	2
25502034	22627302	2
25502034	22679881	2
25502034	23226489	2
25502034	23270171	2
25502034	23379959	2
25502034	23540117	2
25502034	23642138	2
25502034	23697019	2
25502034	23786327	2
25502034	23835922	2
25502034	24060238	2
25502034	24146951	2
25502034	24180110	2
25502034	24180115	2
25502034	24534672	2
25502034	24676212	2
25502034	24822373	2
25502034	24897862	2
25502034	25059361	2
25502034	25445747	2
25502034	25843138	2
25502034	25975552	2
25502034	26118548	2
25502034	26309323	2
25502034	26666683	2
25502034	26726881	2
25502034	26739652	2
25502034	26805471	2
25502034	26816489	2
25502034	27308279	2
25502034	27444629	2
25502034	27456936	2
25502034	27681543	2
25502034	28135281	2
25502034	28347323	2
25502034	29325101	2
25502034	29460862	2
25502034	29536705	2
25502034	19287362	1
25502034	21943071	1
25502034	22276651	1
25502034	25987223	1
26054731	19968465	2
26054731	22031757	2
26054731	22077322	2
26054731	22096103	2
26054731	23087244	2
26054731	23621394	2
26054731	23630295	2
26054731	24382125	2
26054731	26430120	2
26054731	27340926	2
26054731	27547833	2
26054731	27923124	2
26054731	28262815	2
26054731	19011684	1
26054731	19721005	1
26054731	19956920	1
26054731	20550584	1
26054731	20926435	1
26054731	21040397	1
26054731	21183583	1
26054731	22051154	1
26054731	23118437	1
26054731	23235827	1
26054731	23659113	1
26054731	24533127	1
26054731	24647136	1
26054731	24765566	1
26054731	25401132	1
26054731	25917609	1
26054731	26240323	1
26054731	26288245	1
26054731	26842810	1
26054731	26884155	1
26054731	27883194	1
26054731	28167796	1
26054731	28188680	1
26054731	28246643	1
26054731	29410858	1
26054731	18690662	0
26054731	18713718	0
26054731	20007898	0
26054731	20139963	0
26054731	20713737	0
26054731	21536898	0
26054731	22054132	0
26054731	23077574	0
26054731	23129649	0
26054731	23185442	0
26054731	23297200	0
26054731	25039968	0
26054731	25429609	0
26054731	25495393	0
26054731	25737816	0
26054731	25754468	0
26054731	25826072	0
26054731	26083612	0
26054731	26449543	0
26054731	26597559	0
26054731	26765261	0
26054731	26977600	0
27308279	18283938	2
27308279	18283952	2
27308279	18508027	2
27308279	18714879	2
27308279	19198521	2
27308279	19226801	2
27308279	19239617	2
27308279	19769059	2
27308279	21072236	2
27308279	21308965	2
27308279	21554725	2
27308279	21936322	2
27308279	22308772	2
27308279	22548531	2
27308279	23540117	2
27308279	23578139	2
27308279	23995312	2
27308279	24060238	2
27308279	24180115	2
27308279	24499581	2
27308279	25502034	2
27308279	25629063	2
27308279	25924283	2
27308279	26076589	2
27308279	26205410	2
27308279	26336219	2
27308279	26512141	2
27308279	26739652	2
27308279	26809340	2
27308279	26816489	2
27308279	27392083	2
27308279	27931226	2
27308279	28032100	2
27308279	28085881	2
27308279	28091388	2
27308279	29301567	2
27308279	29366824	2
27308279	29379357	2
27308279	29473903	2
27308279	29548036	2
27308279	18283939	1
27308279	18402144	1
27308279	19281434	1
27308279	22036984	1
27308279	22203506	1
27308279	22679881	1
27308279	23413784	1
27308279	23786327	1
27308279	23926785	1
27308279	24605457	1
27308279	24605469	1
27308279	26335474	1
27308279	26553319	1
27308279	27308276	1
27308279	27308288	1
27308279	28032112	1
27308279	28693560	1
27308279	29026862	1
27308279	29064390	1
27308279	29239006	1
19578149	18175681	2
19578149	18319455	2
19578149	18319480	2
19578149	18398165	2
19578149	18410943	2
19578149	18523187	2
19578149	18523189	2
19578149	18523192	2
19578149	18974964	2
19578149	18984696	2
19578149	18984707	2
19578149	19244422	2
19578149	19329624	2
19578149	19406774	2
19578149	19406814	2
19578149	19502301	2
19578149	19502309	2
19578149	19502317	2
19578149	19542119	2
19578149	19542120	2
19578149	19542122	2
19578149	19542125	2
19578149	19542127	2
19578149	19542132	2
19578149	19542144	2
19578149	19542147	2
19578149	19567564	2
19578149	19628599	2
19578149	19654345	2
19578149	19661503	2
19578149	20127465	2
19578149	20952545	2
19578149	20952549	2
19578149	21037038	2
19578149	21717323	2
19578149	22247212	2
19578149	22922533	2
19578149	23243096	2
19578149	23416574	2
19578149	23482845	2
19578149	23606482	2
19578149	23918786	2
19578149	23918787	2
19578149	24664580	2
19578149	24944336	2
19578149	25122614	2
19578149	25281728	2
19578149	25444874	2
19578149	25634950	2
19578149	25716888	2
19578149	25977284	2
19578149	26338019	2
19578149	26537514	2
19578149	26541594	2
19578149	26637822	2
19578149	28853686	2
19578149	18175699	1
19578149	19502335	1
19578149	19528203	1
19578149	19542113	0
18410943	17983627	2
18410943	18425267	2
18410943	18556017	2
18410943	18599692	2
18410943	18616607	2
18410943	18768629	2
18410943	18974950	2
18410943	19115086	2
18410943	19196778	2
18410943	19196790	2
18410943	19244426	2
18410943	19329628	2
18410943	19406799	2
18410943	19460386	2
18410943	19502317	2
18410943	19502347	2
