0	1	2
27821736	28603484	2
27821736	18499660	1
27821736	18503508	1
27821736	18552825	1
27821736	19128031	1
27821736	19164751	1
27821736	19914185	1
27821736	20026076	1
27821736	20108313	1
27821736	20400951	1
27821736	20678575	1
27821736	21144993	1
27821736	21215634	1
27821736	23536098	1
27821736	23658160	1
27821736	24083833	1
27821736	24297916	1
27821736	24493260	1
27821736	24842998	1
27821736	25716318	1
27821736	25740533	1
27821736	25809246	1
27821736	25831964	1
27821736	26098518	1
27821736	26245303	1
27821736	26338476	1
27821736	26590346	1
27821736	27806277	1
27821736	28077717	1
27821736	28813412	1
27821736	29535609	1
27821736	19515924	0
27821736	20074062	0
27821736	20526850	0
27821736	20829354	0
27821736	21098665	0
27821736	21110949	0
27821736	21272392	0
27821736	22284181	0
27821736	23216578	0
27821736	27335398	0
27821736	27881952	0
28147343	23263491	2
28147343	24061479	2
28147343	24141778	2
28147343	24807543	2
28147343	25301064	2
28147343	25380065	2
28147343	26892688	2
28147343	27909306	2
28147343	28264936	2
28147343	29207594	2
28147343	19191325	1
28147343	19773262	1
28147343	20116044	1
28147343	20378560	1
28147343	22431104	1
28147343	23257444	1
28147343	23831031	1
28147343	24558476	1
28147343	24675553	1
28147343	26180082	1
28147343	26961822	1
28147343	27042854	1
28147343	27617574	1
28147343	28680740	1
28147343	29225165	1
28147343	29702115	1
28147343	18385040	0
28147343	18593913	0
28147343	18614535	0
28147343	19074898	0
28147343	19478941	0
28147343	19609013	0
28147343	19617690	0
28147343	19903759	0
28147343	20338664	0
28147343	21034673	0
28147343	21575258	0
28147343	21667122	0
28147343	21892209	0
28147343	22113133	0
28147343	22250051	0
28147343	22266866	0
28147343	22569290	0
28147343	22914783	0
28147343	22946104	0
28147343	23212519	0
28147343	23262510	0
28147343	23319639	0
28147343	23639312	0
28147343	24040446	0
28147343	24403312	0
28147343	25350971	0
28147343	25857299	0
28147343	26384308	0
28147343	26629946	0
28147343	27308386	0
28147343	28093659	0
28147343	28483946	0
28147343	29540752	0
28147343	29577611	0
24019255	19963655	2
24019255	20439405	2
24019255	21637712	2
24019255	22951512	2
24019255	23621590	2
24019255	23762186	2
24019255	24515854	2
24019255	25140131	2
24019255	26357274	2
24019255	26551157	2
24019255	27551746	2
24019255	28220427	2
24019255	28655850	2
24019255	28806482	2
24019255	18999196	1
24019255	19183835	1
24019255	19497859	1
24019255	19754723	1
24019255	21501606	1
24019255	21837360	1
24019255	21893513	1
24019255	22289455	1
24019255	22345524	1
24019255	22496823	1
24019255	22706350	1
24019255	22880146	1
24019255	22923784	1
24019255	23007581	1
24019255	23458491	1
24019255	23593000	1
24019255	23904035	1
24019255	23931330	1
24019255	24090363	1
24019255	24220853	1
24019255	24242070	1
24019255	24415679	1
24019255	24789789	1
24019255	24952458	1
24019255	26286869	1
24019255	26498788	1
24019255	26655833	1
24019255	26874250	1
24019255	27342687	1
24019255	28551375	1
24019255	29282288	1
24019255	29321224	1
24019255	29340040	1
24019255	18160314	0
24019255	18522444	0
24019255	18803828	0
24019255	18848571	0
24019255	19136277	0
24019255	19806904	0
24019255	20965607	0
24019255	21907807	0
24019255	22997736	0
24019255	23946473	0
24019255	24117828	0
24019255	28526408	0
24019255	28702125	0
29627940	19685393	2
29627940	20670979	2
29627940	22328685	2
29627940	23461607	2
29627940	24166355	2
29627940	24881573	2
29627940	25416740	2
29627940	26064692	2
29627940	26991559	2
29627940	29070965	2
29627940	21375601	1
29627940	21701690	1
29627940	22357892	1
29627940	22872165	1
29627940	23949063	1
29627940	24072724	1
29627940	24722041	1
29627940	25120466	1
29627940	25325167	1
29627940	25835556	1
29627940	25875049	1
29627940	26041799	1
29627940	26149402	1
29627940	26954693	1
29627940	27116723	1
29627940	27381089	1
29627940	27481208	1
29627940	27580905	1
29627940	27794631	1
29627940	28116167	1
29627940	28241776	1
29627940	28974941	1
29627940	29384762	1
29627940	19660675	0
29627940	21060689	0
29627940	21646444	0
29627940	22408692	0
29627940	23605556	0
29627940	24476805	0
29627940	24904361	0
29627940	24906545	0
29627940	25966942	0
29627940	26041800	0
29627940	26359798	0
29627940	26484517	0
29627940	26589335	0
29627940	26731278	0
29627940	26820451	0
29627940	27062418	0
29627940	27222258	0
29627940	27246485	0
29627940	27358225	0
29627940	27788679	0
29627940	28118698	0
29627940	28715271	0
29627940	28940855	0
29627940	28971011	0
29627940	29227148	0
29627940	29254111	0
29627940	29321969	0
29255780	18807379	2
29255780	19003651	2
29255780	19143161	2
29255780	19435503	2
29255780	20233454	2
29255780	20644686	2
29255780	21451924	2
29255780	22362011	2
29255780	23209967	2
29255780	23238187	2
29255780	23478671	2
29255780	23634329	2
29255780	24116311	2
29255780	24432537	2
29255780	24470764	2
29255780	24553026	2
29255780	24665153	2
29255780	24714005	2
29255780	24731436	2
29255780	24971223	2
29255780	25328391	2
29255780	25336992	2
29255780	25878615	2
29255780	25890394	2
29255780	26457269	2
29255780	27398248	2
29255780	28044179	2
29255780	28270153	2
29255780	28891541	2
29255780	28947913	2
29255780	29354519	2
29255780	29494609	2
29255780	18672718	1
29255780	19432305	1
29255780	20393245	1
29255780	21860124	1
29255780	21870632	1
29255780	21928098	1
29255780	22423692	1
29255780	22849236	1
29255780	23208245	1
29255780	24521573	1
29255780	25977450	1
29255780	26329267	1
29255780	27222627	1
29255780	28138884	1
29255780	29159210	1
29255780	29166826	1
29255780	29549613	1
29255780	18957776	0
29255780	19396484	0
29255780	19469400	0
29255780	19724085	0
29255780	23087540	0
29255780	24526397	0
29255780	24554022	0
29255780	25243206	0
29255780	26575521	0
29255780	28508258	0
29255780	29116536	0
29394067	19421994	2
29394067	19461870	2
29394067	20590175	2
29394067	21072329	2
29394067	22003320	2
29394067	22241967	2
29394067	22299857	2
29394067	23316122	2
29394067	23721224	2
29394067	24625009	2
29394067	25061441	2
29394067	25084882	2
29394067	25153688	2
29394067	26096263	2
29394067	26274474	2
29394067	26300708	2
29394067	26575539	2
29394067	26575554	2
29394067	26605567	2
29394067	26957155	2
29394067	28034310	2
29394067	28121433	2
29394067	29489349	2
29394067	29720925	2
29394067	18397047	1
29394067	18647014	1
29394067	19461868	1
29394067	20063881	1
29394067	20361773	1
29394067	20707557	1
29394067	20942558	1
29394067	21197985	1
29394067	21686063	1
29394067	22015376	1
29394067	22183555	1
29394067	23005238	1
29394067	23030938	1
29394067	23226688	1
29394067	24116651	1
29394067	24628153	1
29394067	24634618	1
29394067	24780083	1
29394067	24955434	1
29394067	25084884	1
29394067	25906170	1
29394067	26178083	1
29394067	26579773	1
29394067	26593010	1
29394067	26593019	1
29394067	26593343	1
29394067	26593843	1
29394067	26605621	1
29394067	26771534	1
29394067	26799251	1
29394067	26866996	1
29394067	27322931	1
29394067	28085284	1
29394067	21117705	0
29394067	25988351	0
29394067	28973325	0
29234606	18654632	2
29234606	19060149	2
29234606	20485560	2
29234606	21915590	2
29234606	22493189	2
29234606	22510648	2
29234606	23053492	2
29234606	23405358	2
29234606	23432904	2
29234606	23929480	2
29234606	25417012	2
29234606	26056379	2
29234606	26203334	2
29234606	26275527	2
29234606	27811101	2
29234606	28223006	2
29234606	29205126	2
29234606	29429073	2
29234606	18226217	1
29234606	22493203	1
29234606	22815441	1
29234606	23516204	1
29234606	23781227	1
29234606	24395222	1
29234606	24450656	1
29234606	25197499	1
29234606	25566348	1
29234606	26159529	1
29234606	26239726	1
29234606	26410454	1
29234606	26471769	1
29234606	26931570	1
29234606	27011317	1
29234606	27059698	1
29234606	27216548	1
29234606	28677494	1
29234606	29326212	1
29234606	20064057	0
29234606	20639327	0
29234606	21324176	0
29234606	22275096	0
29234606	22843575	0
29234606	24516534	0
29234606	24817095	0
29234606	24885539	0
29234606	24972614	0
29234606	24976884	0
29234606	25001456	0
29234606	25860123	0
29234606	26232118	0
29234606	26300874	0
29234606	26806487	0
29234606	26823590	0
29234606	26913081	0
29234606	27557119	0
29234606	28711664	0
29234606	28796837	0
29234606	28798176	0
29234606	28952422	0
29234606	29122863	0
29547122	18560357	2
29547122	20498634	2
29547122	24710530	2
29547122	26908445	2
29547122	27265389	2
29547122	27856536	2
29547122	20221446	1
29547122	20554519	1
29547122	20832751	1
29547122	21097889	1
29547122	21406728	1
29547122	21561866	1
29547122	21804542	1
29547122	21983128	1
29547122	22320853	1
29547122	22391559	1
29547122	23874713	1
29547122	23885265	1
29547122	24141778	1
29547122	24174547	1
29547122	24658219	1
29547122	24872453	1
29547122	25144937	1
29547122	25168242	1
29547122	25301064	1
29547122	25347121	1
29547122	25867069	1
29547122	26220995	1
29547122	27402081	1
29547122	27811966	1
29547122	27908926	1
29547122	28364522	1
29547122	28722511	1
29547122	29061846	1
29547122	29143558	1
29547122	29207594	1
29547122	18332869	0
29547122	19033443	0
29547122	21317535	0
29547122	21747916	0
29547122	22284678	0
29547122	22777350	0
29547122	23150752	0
29547122	23246961	0
29547122	23563151	0
29547122	23728348	0
29547122	24180275	0
29547122	24807543	0
29547122	25482947	0
29547122	26840028	0
29547122	27042854	0
29547122	27171498	0
29547122	27294833	0
29547122	27517747	0
29547122	27617574	0
29547122	27741518	0
29547122	28008906	0
29547122	28082682	0
29547122	29295817	0
29547122	29439719	0
29154279	17958927	2
29154279	18636436	2
29154279	20397298	2
29154279	20733308	2
29154279	20921876	2
29154279	21130185	2
29154279	21483095	2
29154279	21816065	2
29154279	21934475	2
29154279	21971474	2
29154279	22525705	2
29154279	22678947	2
29154279	23091528	2
29154279	23290333	2
29154279	23803298	2
29154279	24139389	2
29154279	24588699	2
29154279	24886034	2
29154279	25281602	2
29154279	25818876	2
29154279	26525995	2
29154279	27042901	2
29154279	27353710	2
29154279	27472875	2
29154279	29365053	2
29154279	29526855	2
29154279	29614683	2
29154279	18195264	1
29154279	18544670	1
29154279	19543680	1
29154279	19764601	1
29154279	21128149	1
29154279	21188312	1
29154279	22263656	1
29154279	22612573	1
29154279	23164551	1
29154279	23375566	1
29154279	24062699	1
29154279	24288623	1
29154279	25156329	1
29154279	26019415	1
29154279	26735615	1
29154279	27239542	1
29154279	28948357	1
29154279	18397547	0
29154279	18723162	0
29154279	19891819	0
29154279	21780182	0
29154279	22482070	0
29154279	22869065	0
29154279	23254639	0
29154279	24484274	0
29154279	25426066	0
29154279	26300771	0
29154279	26659895	0
29154279	27025086	0
29154279	27529826	0
29154279	27889770	0
29154279	27910252	0
29154279	28344552	0
29756036	24756480	2
29756036	27167181	2
29756036	27487936	2
29756036	27578525	2
29756036	18636770	1
29756036	18754628	1
29756036	19527662	1
29756036	20701286	1
29756036	21568346	1
29756036	22025061	1
29756036	22468743	1
29756036	22627925	1
29756036	23871602	1
29756036	24053544	1
29756036	24422499	1
29756036	24594331	1
29756036	24945080	1
29756036	25181015	1
29756036	25694059	1
29756036	26018930	1
29756036	26083010	1
29756036	26146021	1
29756036	26755352	1
29756036	27381445	1
29756036	27480995	1
29756036	27535485	1
29756036	28365480	1
29756036	28445034	1
29756036	28585955	1
29756036	28639349	1
29756036	28650634	1
29756036	28661532	1
29756036	28719744	1
29756036	28753315	1
29756036	28812314	1
29756036	29081050	1
29756036	29146781	1
29756036	20377253	0
29756036	20560581	0
29756036	20867417	0
29756036	21128602	0
29756036	22085759	0
29756036	22587566	0
29756036	23588216	0
29756036	24256076	0
29756036	26416382	0
29756036	26436692	0
29756036	26478848	0
29756036	26553508	0
29756036	26663528	0
29756036	26808958	0
29756036	26957172	0
29756036	27064423	0
29756036	27722542	0
29756036	27998077	0
29756036	28257188	0
29756036	28773663	0
29756036	28932661	0
29756036	28959049	0
29756036	29629458	0
29264111	19642834	2
29264111	19878629	2
29264111	19899240	2
29264111	20404855	2
29264111	22170006	2
29264111	22426581	2
29264111	25310214	2
29264111	26765473	2
29264111	17714782	1
29264111	18589304	1
29264111	18728844	1
29264111	18986477	1
29264111	19052972	1
29264111	19118067	1
29264111	19183194	1
29264111	19236377	1
29264111	19474515	1
29264111	19487787	1
29264111	19638623	1
29264111	19794084	1
29264111	20421277	1
29264111	21285861	1
29264111	21561402	1
29264111	21685865	1
29264111	21980956	1
29264111	22273250	1
29264111	22486291	1
29264111	22493413	1
29264111	22871557	1
29264111	23184314	1
29264111	23463451	1
29264111	23632948	1
29264111	23738686	1
29264111	23850653	1
29264111	25258193	1
29264111	26422251	1
29264111	26779644	1
29264111	27560943	1
29264111	28122892	1
29264111	29186076	1
29264111	18225973	0
29264111	18339139	0
29264111	18381104	0
29264111	18562004	0
29264111	19729196	0
29264111	19766005	0
29264111	19961270	0
29264111	22047938	0
29264111	22364332	0
29264111	22649104	0
29264111	23095794	0
29264111	23629440	0
29264111	24381396	0
29264111	24565369	0
29264111	24881923	0
29264111	24938636	0
29264111	25417638	0
29264111	25865646	0
29264111	28073178	0
29264111	29359614	0
29398647	18490197	2
29398647	18508321	2
29398647	18728024	2
29398647	19139894	2
29398647	19308043	2
29398647	19785023	2
29398647	20045479	2
29398647	20706722	2
29398647	21036667	2
29398647	21079406	2
29398647	22248711	2
29398647	22404694	2
29398647	22858510	2
29398647	23435861	2
29398647	23611684	2
29398647	25581410	2
29398647	25910537	2
29398647	26188967	2
29398647	28439700	2
29398647	28653421	2
29398647	18248573	1
29398647	18268285	1
29398647	20038230	1
29398647	20511163	1
29398647	21335198	1
29398647	21542852	1
29398647	21637283	1
29398647	22248715	1
29398647	22261379	1
29398647	22760691	1
29398647	23391654	1
29398647	23765597	1
29398647	24687301	1
29398647	24722996	1
29398647	24890497	1
29398647	25889496	1
29398647	26033279	1
29398647	26173921	1
29398647	27001243	1
29398647	27052362	1
29398647	27904448	1
29398647	28182150	1
29398647	28370401	1
29398647	28797783	1
29398647	19169289	0
29398647	19450756	0
29398647	21134693	0
29398647	21400232	0
29398647	23034006	0
29398647	23591714	0
29398647	24198526	0
29398647	24660786	0
29398647	24771277	0
29398647	25117969	0
29398647	26754633	0
29398647	27485453	0
29398647	27640002	0
29398647	27863757	0
29398647	28754546	0
29398647	28922455	0
29717369	18470393	2
29717369	23196703	2
29717369	28214918	2
29717369	18030597	1
29717369	19579786	1
29717369	19580885	1
29717369	19602084	1
29717369	19827359	1
29717369	20707300	1
29717369	20730352	1
29717369	22374308	1
29717369	22435161	1
29717369	22735135	1
29717369	23269510	1
29717369	23542238	1
29717369	23731856	1
29717369	23802238	1
29717369	24431538	1
29717369	24476792	1
29717369	25054495	1
29717369	26154956	1
29717369	27253201	1
29717369	27787214	1
29717369	27876972	1
29717369	28662492	1
29717369	29022141	1
29717369	19452167	0
29717369	19531061	0
29717369	19883443	0
29717369	19936833	0
29717369	20563429	0
29717369	22143942	0
29717369	22436463	0
29717369	22902259	0
29717369	23134071	0
29717369	24029716	0
29717369	24171273	0
29717369	24728360	0
29717369	25232597	0
29717369	25392797	0
29717369	25473359	0
29717369	25913667	0
29717369	25958688	0
29717369	26117728	0
29717369	26286347	0
29717369	26340903	0
29717369	26602818	0
29717369	26691859	0
29717369	26834088	0
29717369	26926786	0
29717369	26934157	0
29717369	27050313	0
29717369	27492198	0
29717369	27652182	0
29717369	27659723	0
29717369	28589838	0
29717369	29017941	0
29717369	29133252	0
29717369	29454032	0
29717369	29550602	0
29326159	18263879	2
29326159	18768158	2
29326159	19168031	2
29326159	19729605	2
29326159	19854831	2
29326159	20386061	2
29326159	21075134	2
29326159	21537471	2
29326159	24929359	2
29326159	25131845	2
29326159	25384187	2
29326159	25805832	2
29326159	26209696	2
29326159	27021309	2
29326159	28540558	2
29326159	28623546	2
29326159	28942351	2
29326159	18055454	1
29326159	18166496	1
29326159	18485923	1
29326159	18775504	1
29326159	18852266	1
29326159	19211033	1
29326159	19325137	1
29326159	19797403	1
29326159	19800228	1
29326159	20053797	1
29326159	20156522	1
29326159	20335228	1
29326159	20516217	1
29326159	20838377	1
29326159	21765468	1
29326159	21896638	1
29326159	22016563	1
29326159	22298596	1
29326159	22422617	1
29326159	22460268	1
29326159	22666543	1
29326159	22801037	1
29326159	22833671	1
29326159	22970244	1
29326159	23290781	1
29326159	23651497	1
29326159	24133963	1
29326159	24416079	1
29326159	24759103	1
29326159	25460165	1
29326159	25892494	1
29326159	26129975	1
29326159	26414003	1
29326159	26429117	1
29326159	28618839	1
29326159	28991193	1
29326159	29057430	1
29326159	29130028	1
29326159	29321954	1
29326159	29427528	1
29326159	24276247	0
29326159	25871850	0
29326159	28684192	0
29118074	20019798	2
29118074	20197408	2
29118074	21150128	2
29118074	21423203	2
29118074	21677150	2
29118074	23284628	2
29118074	24185178	2
29118074	25399611	2
29118074	28485883	2
29118074	29074567	2
29118074	29317536	2
29118074	19909256	1
29118074	20408811	1
29118074	20680465	1
29118074	21150130	1
29118074	21986942	1
29118074	22013072	1
29118074	22454538	1
29118074	22971289	1
29118074	24066765	1
29118074	25294825	1
29118074	25821218	1
29118074	25885538	1
29118074	26018731	1
29118074	26860615	1
29118074	27125827	1
29118074	27561422	1
29118074	28626835	1
29118074	28962324	1
29118074	28984199	1
